split,raw_label,plant,disease_label,filename,filepath,relative_filepath,class_id
val,coffee leaf rust,coffee,leaf rust,coffee_leaf_rust_google_0211.jpg,/content/drive/My Drive/Plant Disease/val/coffee leaf rust/coffee_leaf_rust_google_0211.jpg,val/coffee leaf rust/coffee_leaf_rust_google_0211.jpg,23
val,coffee leaf rust,coffee,leaf rust,coffee_leaf_rust_google_0317.jpg,/content/drive/My Drive/Plant Disease/val/coffee leaf rust/coffee_leaf_rust_google_0317.jpg,val/coffee leaf rust/coffee_leaf_rust_google_0317.jpg,23
val,corn gray leaf spot,corn,gray leaf spot,corn_gray_leaf_spot_5.jpg,/content/drive/My Drive/Plant Disease/val/corn gray leaf spot/corn_gray_leaf_spot_5.jpg,val/corn gray leaf spot/corn_gray_leaf_spot_5.jpg,17
val,corn gray leaf spot,corn,gray leaf spot,corn_gray_leaf_spot_google_0015.jpg,/content/drive/My Drive/Plant Disease/val/corn gray leaf spot/corn_gray_leaf_spot_google_0015.jpg,val/corn gray leaf spot/corn_gray_leaf_spot_google_0015.jpg,17
val,corn gray leaf spot,corn,gray leaf spot,corn_gray_leaf_spot_google_0029.jpg,/content/drive/My Drive/Plant Disease/val/corn gray leaf spot/corn_gray_leaf_spot_google_0029.jpg,val/corn gray leaf spot/corn_gray_leaf_spot_google_0029.jpg,17
val,corn gray leaf spot,corn,gray leaf spot,corn_gray_leaf_spot_google_0051.jpg,/content/drive/My Drive/Plant Disease/val/corn gray leaf spot/corn_gray_leaf_spot_google_0051.jpg,val/corn gray leaf spot/corn_gray_leaf_spot_google_0051.jpg,17
val,corn gray leaf spot,corn,gray leaf spot,corn_gray_leaf_spot_google_0067.jpg,/content/drive/My Drive/Plant Disease/val/corn gray leaf spot/corn_gray_leaf_spot_google_0067.jpg,val/corn gray leaf spot/corn_gray_leaf_spot_google_0067.jpg,17
val,corn gray leaf spot,corn,gray leaf spot,corn_gray_leaf_spot_google_0072.jpg,/content/drive/My Drive/Plant Disease/val/corn gray leaf spot/corn_gray_leaf_spot_google_0072.jpg,val/corn gray leaf spot/corn_gray_leaf_spot_google_0072.jpg,17
val,corn gray leaf spot,corn,gray leaf spot,corn_gray_leaf_spot_google_0084.jpg,/content/drive/My Drive/Plant Disease/val/corn gray leaf spot/corn_gray_leaf_spot_google_0084.jpg,val/corn gray leaf spot/corn_gray_leaf_spot_google_0084.jpg,17
val,corn gray leaf spot,corn,gray leaf spot,corn_gray_leaf_spot_google_0108.jpg,/content/drive/My Drive/Plant Disease/val/corn gray leaf spot/corn_gray_leaf_spot_google_0108.jpg,val/corn gray leaf spot/corn_gray_leaf_spot_google_0108.jpg,17
val,corn gray leaf spot,corn,gray leaf spot,corn_gray_leaf_spot_google_0169.jpg,/content/drive/My Drive/Plant Disease/val/corn gray leaf spot/corn_gray_leaf_spot_google_0169.jpg,val/corn gray leaf spot/corn_gray_leaf_spot_google_0169.jpg,17
val,corn gray leaf spot,corn,gray leaf spot,corn_gray_leaf_spot_google_0270.jpg,/content/drive/My Drive/Plant Disease/val/corn gray leaf spot/corn_gray_leaf_spot_google_0270.jpg,val/corn gray leaf spot/corn_gray_leaf_spot_google_0270.jpg,17
val,corn northern leaf blight,corn,northern leaf blight,corn_northern_leaf_blight_16.jpg,/content/drive/My Drive/Plant Disease/val/corn northern leaf blight/corn_northern_leaf_blight_16.jpg,val/corn northern leaf blight/corn_northern_leaf_blight_16.jpg,28
val,corn northern leaf blight,corn,northern leaf blight,corn_northern_leaf_blight_64.jpg,/content/drive/My Drive/Plant Disease/val/corn northern leaf blight/corn_northern_leaf_blight_64.jpg,val/corn northern leaf blight/corn_northern_leaf_blight_64.jpg,28
val,corn northern leaf blight,corn,northern leaf blight,corn_northern_leaf_blight_69.jpg,/content/drive/My Drive/Plant Disease/val/corn northern leaf blight/corn_northern_leaf_blight_69.jpg,val/corn northern leaf blight/corn_northern_leaf_blight_69.jpg,28
val,corn northern leaf blight,corn,northern leaf blight,corn_northern_leaf_blight_88.jpg,/content/drive/My Drive/Plant Disease/val/corn northern leaf blight/corn_northern_leaf_blight_88.jpg,val/corn northern leaf blight/corn_northern_leaf_blight_88.jpg,28
val,corn northern leaf blight,corn,northern leaf blight,corn_northern_leaf_blight_google_0019.jpg,/content/drive/My Drive/Plant Disease/val/corn northern leaf blight/corn_northern_leaf_blight_google_0019.jpg,val/corn northern leaf blight/corn_northern_leaf_blight_google_0019.jpg,28
val,corn northern leaf blight,corn,northern leaf blight,corn_northern_leaf_blight_google_0027.jpg,/content/drive/My Drive/Plant Disease/val/corn northern leaf blight/corn_northern_leaf_blight_google_0027.jpg,val/corn northern leaf blight/corn_northern_leaf_blight_google_0027.jpg,28
val,corn northern leaf blight,corn,northern leaf blight,corn_northern_leaf_blight_google_0043.jpg,/content/drive/My Drive/Plant Disease/val/corn northern leaf blight/corn_northern_leaf_blight_google_0043.jpg,val/corn northern leaf blight/corn_northern_leaf_blight_google_0043.jpg,28
val,corn northern leaf blight,corn,northern leaf blight,corn_northern_leaf_blight_google_0059.jpg,/content/drive/My Drive/Plant Disease/val/corn northern leaf blight/corn_northern_leaf_blight_google_0059.jpg,val/corn northern leaf blight/corn_northern_leaf_blight_google_0059.jpg,28
val,corn northern leaf blight,corn,northern leaf blight,corn_northern_leaf_blight_google_0069.jpg,/content/drive/My Drive/Plant Disease/val/corn northern leaf blight/corn_northern_leaf_blight_google_0069.jpg,val/corn northern leaf blight/corn_northern_leaf_blight_google_0069.jpg,28
val,corn northern leaf blight,corn,northern leaf blight,corn_northern_leaf_blight_google_0088.jpg,/content/drive/My Drive/Plant Disease/val/corn northern leaf blight/corn_northern_leaf_blight_google_0088.jpg,val/corn northern leaf blight/corn_northern_leaf_blight_google_0088.jpg,28
val,corn rust,corn,rust,corn_rust_2.jpg,/content/drive/My Drive/Plant Disease/val/corn rust/corn_rust_2.jpg,val/corn rust/corn_rust_2.jpg,30
val,corn rust,corn,rust,corn_rust_78.jpg,/content/drive/My Drive/Plant Disease/val/corn rust/corn_rust_78.jpg,val/corn rust/corn_rust_78.jpg,30
val,corn rust,corn,rust,corn_rust_google_0014.jpg,/content/drive/My Drive/Plant Disease/val/corn rust/corn_rust_google_0014.jpg,val/corn rust/corn_rust_google_0014.jpg,30
val,corn smut,corn,smut,corn_smut_53.jpg,/content/drive/My Drive/Plant Disease/val/corn smut/corn_smut_53.jpg,val/corn smut/corn_smut_53.jpg,35
val,corn smut,corn,smut,corn_smut_google_0011.jpg,/content/drive/My Drive/Plant Disease/val/corn smut/corn_smut_google_0011.jpg,val/corn smut/corn_smut_google_0011.jpg,35
val,corn smut,corn,smut,corn_smut_google_0012.jpg,/content/drive/My Drive/Plant Disease/val/corn smut/corn_smut_google_0012.jpg,val/corn smut/corn_smut_google_0012.jpg,35
val,corn smut,corn,smut,corn_smut_google_0015.jpg,/content/drive/My Drive/Plant Disease/val/corn smut/corn_smut_google_0015.jpg,val/corn smut/corn_smut_google_0015.jpg,35
val,corn smut,corn,smut,corn_smut_google_0040.jpg,/content/drive/My Drive/Plant Disease/val/corn smut/corn_smut_google_0040.jpg,val/corn smut/corn_smut_google_0040.jpg,35
val,corn smut,corn,smut,corn_smut_google_0111.jpg,/content/drive/My Drive/Plant Disease/val/corn smut/corn_smut_google_0111.jpg,val/corn smut/corn_smut_google_0111.jpg,35
val,corn smut,corn,smut,corn_smut_google_0127.jpg,/content/drive/My Drive/Plant Disease/val/corn smut/corn_smut_google_0127.jpg,val/corn smut/corn_smut_google_0127.jpg,35
val,corn smut,corn,smut,corn_smut_google_0134.jpg,/content/drive/My Drive/Plant Disease/val/corn smut/corn_smut_google_0134.jpg,val/corn smut/corn_smut_google_0134.jpg,35
val,corn smut,corn,smut,corn_smut_google_0227.jpg,/content/drive/My Drive/Plant Disease/val/corn smut/corn_smut_google_0227.jpg,val/corn smut/corn_smut_google_0227.jpg,35
val,corn smut,corn,smut,corn_smut_google_0300.jpg,/content/drive/My Drive/Plant Disease/val/corn smut/corn_smut_google_0300.jpg,val/corn smut/corn_smut_google_0300.jpg,35
val,cucumber angular leaf spot,cucumber,angular leaf spot,cucumber_angular_leaf_spot_104.jpg,/content/drive/My Drive/Plant Disease/val/cucumber angular leaf spot/cucumber_angular_leaf_spot_104.jpg,val/cucumber angular leaf spot/cucumber_angular_leaf_spot_104.jpg,1
val,cucumber angular leaf spot,cucumber,angular leaf spot,cucumber_angular_leaf_spot_141.jpg,/content/drive/My Drive/Plant Disease/val/cucumber angular leaf spot/cucumber_angular_leaf_spot_141.jpg,val/cucumber angular leaf spot/cucumber_angular_leaf_spot_141.jpg,1
val,cucumber angular leaf spot,cucumber,angular leaf spot,cucumber_angular_leaf_spot_156.jpg,/content/drive/My Drive/Plant Disease/val/cucumber angular leaf spot/cucumber_angular_leaf_spot_156.jpg,val/cucumber angular leaf spot/cucumber_angular_leaf_spot_156.jpg,1
val,cucumber angular leaf spot,cucumber,angular leaf spot,cucumber_angular_leaf_spot_175.jpg,/content/drive/My Drive/Plant Disease/val/cucumber angular leaf spot/cucumber_angular_leaf_spot_175.jpg,val/cucumber angular leaf spot/cucumber_angular_leaf_spot_175.jpg,1
val,cucumber angular leaf spot,cucumber,angular leaf spot,cucumber_angular_leaf_spot_291.jpg,/content/drive/My Drive/Plant Disease/val/cucumber angular leaf spot/cucumber_angular_leaf_spot_291.jpg,val/cucumber angular leaf spot/cucumber_angular_leaf_spot_291.jpg,1
val,cucumber angular leaf spot,cucumber,angular leaf spot,cucumber_angular_leaf_spot_36.jpg,/content/drive/My Drive/Plant Disease/val/cucumber angular leaf spot/cucumber_angular_leaf_spot_36.jpg,val/cucumber angular leaf spot/cucumber_angular_leaf_spot_36.jpg,1
val,cucumber angular leaf spot,cucumber,angular leaf spot,cucumber_angular_leaf_spot_55.jpg,/content/drive/My Drive/Plant Disease/val/cucumber angular leaf spot/cucumber_angular_leaf_spot_55.jpg,val/cucumber angular leaf spot/cucumber_angular_leaf_spot_55.jpg,1
val,cucumber angular leaf spot,cucumber,angular leaf spot,cucumber_angular_leaf_spot_google_0078.jpg,/content/drive/My Drive/Plant Disease/val/cucumber angular leaf spot/cucumber_angular_leaf_spot_google_0078.jpg,val/cucumber angular leaf spot/cucumber_angular_leaf_spot_google_0078.jpg,1
val,cucumber angular leaf spot,cucumber,angular leaf spot,cucumber_angular_leaf_spot_google_0087.jpg,/content/drive/My Drive/Plant Disease/val/cucumber angular leaf spot/cucumber_angular_leaf_spot_google_0087.jpg,val/cucumber angular leaf spot/cucumber_angular_leaf_spot_google_0087.jpg,1
val,cucumber angular leaf spot,cucumber,angular leaf spot,cucumber_angular_leaf_spot_google_0129.jpg,/content/drive/My Drive/Plant Disease/val/cucumber angular leaf spot/cucumber_angular_leaf_spot_google_0129.jpg,val/cucumber angular leaf spot/cucumber_angular_leaf_spot_google_0129.jpg,1
val,cucumber bacterial wilt,cucumber,bacterial wilt,cucumber_bacterial_wilt_102.jpg,/content/drive/My Drive/Plant Disease/val/cucumber bacterial wilt/cucumber_bacterial_wilt_102.jpg,val/cucumber bacterial wilt/cucumber_bacterial_wilt_102.jpg,5
val,cucumber bacterial wilt,cucumber,bacterial wilt,cucumber_bacterial_wilt_19.jpg,/content/drive/My Drive/Plant Disease/val/cucumber bacterial wilt/cucumber_bacterial_wilt_19.jpg,val/cucumber bacterial wilt/cucumber_bacterial_wilt_19.jpg,5
val,cucumber bacterial wilt,cucumber,bacterial wilt,cucumber_bacterial_wilt_25.jpg,/content/drive/My Drive/Plant Disease/val/cucumber bacterial wilt/cucumber_bacterial_wilt_25.jpg,val/cucumber bacterial wilt/cucumber_bacterial_wilt_25.jpg,5
val,cucumber bacterial wilt,cucumber,bacterial wilt,cucumber_bacterial_wilt_30.jpg,/content/drive/My Drive/Plant Disease/val/cucumber bacterial wilt/cucumber_bacterial_wilt_30.jpg,val/cucumber bacterial wilt/cucumber_bacterial_wilt_30.jpg,5
val,cucumber bacterial wilt,cucumber,bacterial wilt,cucumber_bacterial_wilt_google_0009.jpg,/content/drive/My Drive/Plant Disease/val/cucumber bacterial wilt/cucumber_bacterial_wilt_google_0009.jpg,val/cucumber bacterial wilt/cucumber_bacterial_wilt_google_0009.jpg,5
val,cucumber powdery mildew,cucumber,powdery mildew,cucumber_powdery_mildew_154.jpg,/content/drive/My Drive/Plant Disease/val/cucumber powdery mildew/cucumber_powdery_mildew_154.jpg,val/cucumber powdery mildew/cucumber_powdery_mildew_154.jpg,29
val,garlic rust,garlic,rust,garlic_rust_224.jpg,/content/drive/My Drive/Plant Disease/val/garlic rust/garlic_rust_224.jpg,val/garlic rust/garlic_rust_224.jpg,30
val,garlic rust,garlic,rust,garlic_rust_87.jpg,/content/drive/My Drive/Plant Disease/val/garlic rust/garlic_rust_87.jpg,val/garlic rust/garlic_rust_87.jpg,30
val,ginger leaf spot,ginger,leaf spot,ginger_leaf_spot_161.jpg,/content/drive/My Drive/Plant Disease/val/ginger leaf spot/ginger_leaf_spot_161.jpg,val/ginger leaf spot/ginger_leaf_spot_161.jpg,24
val,ginger sheath blight,ginger,sheath blight,ginger_sheath_blight_1.jpg,/content/drive/My Drive/Plant Disease/val/ginger sheath blight/ginger_sheath_blight_1.jpg,val/ginger sheath blight/ginger_sheath_blight_1.jpg,34
val,ginger sheath blight,ginger,sheath blight,ginger_sheath_blight_3.jpg,/content/drive/My Drive/Plant Disease/val/ginger sheath blight/ginger_sheath_blight_3.jpg,val/ginger sheath blight/ginger_sheath_blight_3.jpg,34
val,ginger sheath blight,ginger,sheath blight,ginger_sheath_blight_65.jpg,/content/drive/My Drive/Plant Disease/val/ginger sheath blight/ginger_sheath_blight_65.jpg,val/ginger sheath blight/ginger_sheath_blight_65.jpg,34
val,grape black rot,grape,black rot,grape_black_rot_3.jpg,/content/drive/My Drive/Plant Disease/val/grape black rot/grape_black_rot_3.jpg,val/grape black rot/grape_black_rot_3.jpg,8
val,grape black rot,grape,black rot,grape_black_rot_5.jpg,/content/drive/My Drive/Plant Disease/val/grape black rot/grape_black_rot_5.jpg,val/grape black rot/grape_black_rot_5.jpg,8
val,grape black rot,grape,black rot,grape_black_rot_google_0130.jpg,/content/drive/My Drive/Plant Disease/val/grape black rot/grape_black_rot_google_0130.jpg,val/grape black rot/grape_black_rot_google_0130.jpg,8
val,grape black rot,grape,black rot,grape_black_rot_google_0239.jpg,/content/drive/My Drive/Plant Disease/val/grape black rot/grape_black_rot_google_0239.jpg,val/grape black rot/grape_black_rot_google_0239.jpg,8
val,grape downy mildew,grape,downy mildew,grape_downy_mildew_107.jpg,/content/drive/My Drive/Plant Disease/val/grape downy mildew/grape_downy_mildew_107.jpg,val/grape downy mildew/grape_downy_mildew_107.jpg,14
val,grape downy mildew,grape,downy mildew,grape_downy_mildew_181.jpg,/content/drive/My Drive/Plant Disease/val/grape downy mildew/grape_downy_mildew_181.jpg,val/grape downy mildew/grape_downy_mildew_181.jpg,14
val,grape downy mildew,grape,downy mildew,grape_downy_mildew_google_0095.jpg,/content/drive/My Drive/Plant Disease/val/grape downy mildew/grape_downy_mildew_google_0095.jpg,val/grape downy mildew/grape_downy_mildew_google_0095.jpg,14
val,grape downy mildew,grape,downy mildew,grape_downy_mildew_google_0466.jpg,/content/drive/My Drive/Plant Disease/val/grape downy mildew/grape_downy_mildew_google_0466.jpg,val/grape downy mildew/grape_downy_mildew_google_0466.jpg,14
val,grape leaf spot,grape,leaf spot,grape_leaf_spot_16.jpg,/content/drive/My Drive/Plant Disease/val/grape leaf spot/grape_leaf_spot_16.jpg,val/grape leaf spot/grape_leaf_spot_16.jpg,24
val,grape leaf spot,grape,leaf spot,grape_leaf_spot_2.jpg,/content/drive/My Drive/Plant Disease/val/grape leaf spot/grape_leaf_spot_2.jpg,val/grape leaf spot/grape_leaf_spot_2.jpg,24
val,grape leaf spot,grape,leaf spot,grape_leaf_spot_8.jpg,/content/drive/My Drive/Plant Disease/val/grape leaf spot/grape_leaf_spot_8.jpg,val/grape leaf spot/grape_leaf_spot_8.jpg,24
val,grape leaf spot,grape,leaf spot,grape_leaf_spot_google_0002.jpg,/content/drive/My Drive/Plant Disease/val/grape leaf spot/grape_leaf_spot_google_0002.jpg,val/grape leaf spot/grape_leaf_spot_google_0002.jpg,24
val,grape leaf spot,grape,leaf spot,grape_leaf_spot_google_0041.jpg,/content/drive/My Drive/Plant Disease/val/grape leaf spot/grape_leaf_spot_google_0041.jpg,val/grape leaf spot/grape_leaf_spot_google_0041.jpg,24
val,lettuce downy mildew,lettuce,downy mildew,lettuce_downy_mildew_google_0026.jpg,/content/drive/My Drive/Plant Disease/val/lettuce downy mildew/lettuce_downy_mildew_google_0026.jpg,val/lettuce downy mildew/lettuce_downy_mildew_google_0026.jpg,14
val,lettuce downy mildew,lettuce,downy mildew,lettuce_downy_mildew_google_0053.jpg,/content/drive/My Drive/Plant Disease/val/lettuce downy mildew/lettuce_downy_mildew_google_0053.jpg,val/lettuce downy mildew/lettuce_downy_mildew_google_0053.jpg,14
val,lettuce downy mildew,lettuce,downy mildew,lettuce_downy_mildew_google_0118.jpg,/content/drive/My Drive/Plant Disease/val/lettuce downy mildew/lettuce_downy_mildew_google_0118.jpg,val/lettuce downy mildew/lettuce_downy_mildew_google_0118.jpg,14
val,lettuce mosaic virus,lettuce,mosaic virus,lettuce_mosaic_virus_google_0017.jpg,/content/drive/My Drive/Plant Disease/val/lettuce mosaic virus/lettuce_mosaic_virus_google_0017.jpg,val/lettuce mosaic virus/lettuce_mosaic_virus_google_0017.jpg,27
val,lettuce mosaic virus,lettuce,mosaic virus,lettuce_mosaic_virus_google_0100.jpg,/content/drive/My Drive/Plant Disease/val/lettuce mosaic virus/lettuce_mosaic_virus_google_0100.jpg,val/lettuce mosaic virus/lettuce_mosaic_virus_google_0100.jpg,27
val,maple tar spot,maple,tar spot,maple_tar_spot_12.jpg,/content/drive/My Drive/Plant Disease/val/maple tar spot/maple_tar_spot_12.jpg,val/maple tar spot/maple_tar_spot_12.jpg,38
val,maple tar spot,maple,tar spot,maple_tar_spot_google_0010.jpg,/content/drive/My Drive/Plant Disease/val/maple tar spot/maple_tar_spot_google_0010.jpg,val/maple tar spot/maple_tar_spot_google_0010.jpg,38
val,maple tar spot,maple,tar spot,maple_tar_spot_google_0027.jpg,/content/drive/My Drive/Plant Disease/val/maple tar spot/maple_tar_spot_google_0027.jpg,val/maple tar spot/maple_tar_spot_google_0027.jpg,38
val,maple tar spot,maple,tar spot,maple_tar_spot_google_0037.jpg,/content/drive/My Drive/Plant Disease/val/maple tar spot/maple_tar_spot_google_0037.jpg,val/maple tar spot/maple_tar_spot_google_0037.jpg,38
val,maple tar spot,maple,tar spot,maple_tar_spot_google_0060.jpg,/content/drive/My Drive/Plant Disease/val/maple tar spot/maple_tar_spot_google_0060.jpg,val/maple tar spot/maple_tar_spot_google_0060.jpg,38
val,maple tar spot,maple,tar spot,maple_tar_spot_google_0078.jpg,/content/drive/My Drive/Plant Disease/val/maple tar spot/maple_tar_spot_google_0078.jpg,val/maple tar spot/maple_tar_spot_google_0078.jpg,38
val,maple tar spot,maple,tar spot,maple_tar_spot_google_0091.jpg,/content/drive/My Drive/Plant Disease/val/maple tar spot/maple_tar_spot_google_0091.jpg,val/maple tar spot/maple_tar_spot_google_0091.jpg,38
val,maple tar spot,maple,tar spot,maple_tar_spot_google_0160.jpg,/content/drive/My Drive/Plant Disease/val/maple tar spot/maple_tar_spot_google_0160.jpg,val/maple tar spot/maple_tar_spot_google_0160.jpg,38
val,maple tar spot,maple,tar spot,maple_tar_spot_google_0190.jpg,/content/drive/My Drive/Plant Disease/val/maple tar spot/maple_tar_spot_google_0190.jpg,val/maple tar spot/maple_tar_spot_google_0190.jpg,38
val,maple tar spot,maple,tar spot,maple_tar_spot_google_0210.jpg,/content/drive/My Drive/Plant Disease/val/maple tar spot/maple_tar_spot_google_0210.jpg,val/maple tar spot/maple_tar_spot_google_0210.jpg,38
val,peach anthracnose,peach,anthracnose,peach_anthracnose_Bing_0000.jpg,/content/drive/My Drive/Plant Disease/val/peach anthracnose/peach_anthracnose_Bing_0000.jpg,val/peach anthracnose/peach_anthracnose_Bing_0000.jpg,2
val,peach brown rot,peach,brown rot,peach_brown_rot_Bing_0067.jpg,/content/drive/My Drive/Plant Disease/val/peach brown rot/peach_brown_rot_Bing_0067.jpg,val/peach brown rot/peach_brown_rot_Bing_0067.jpg,10
val,peach brown rot,peach,brown rot,peach_brown_rot_Bing_0076.jpg,/content/drive/My Drive/Plant Disease/val/peach brown rot/peach_brown_rot_Bing_0076.jpg,val/peach brown rot/peach_brown_rot_Bing_0076.jpg,10
val,peach brown rot,peach,brown rot,peach_brown_rot_Bing_0077.jpg,/content/drive/My Drive/Plant Disease/val/peach brown rot/peach_brown_rot_Bing_0077.jpg,val/peach brown rot/peach_brown_rot_Bing_0077.jpg,10
val,peach brown rot,peach,brown rot,peach_brown_rot_Bing_0093.jpg,/content/drive/My Drive/Plant Disease/val/peach brown rot/peach_brown_rot_Bing_0093.jpg,val/peach brown rot/peach_brown_rot_Bing_0093.jpg,10
val,peach brown rot,peach,brown rot,peach_brown_rot_Bing_0115.jpg,/content/drive/My Drive/Plant Disease/val/peach brown rot/peach_brown_rot_Bing_0115.jpg,val/peach brown rot/peach_brown_rot_Bing_0115.jpg,10
val,peach brown rot,peach,brown rot,peach_brown_rot_Bing_0215.jpg,/content/drive/My Drive/Plant Disease/val/peach brown rot/peach_brown_rot_Bing_0215.jpg,val/peach brown rot/peach_brown_rot_Bing_0215.jpg,10
val,peach brown rot,peach,brown rot,peach_brown_rot_Bing_0306.jpg,/content/drive/My Drive/Plant Disease/val/peach brown rot/peach_brown_rot_Bing_0306.jpg,val/peach brown rot/peach_brown_rot_Bing_0306.jpg,10
val,peach brown rot,peach,brown rot,peach_brown_rot_Google_0110.jpg,/content/drive/My Drive/Plant Disease/val/peach brown rot/peach_brown_rot_Google_0110.jpg,val/peach brown rot/peach_brown_rot_Google_0110.jpg,10
val,peach leaf curl,peach,leaf curl,peach_leaf_curl_google_0019.jpg,/content/drive/My Drive/Plant Disease/val/peach leaf curl/peach_leaf_curl_google_0019.jpg,val/peach leaf curl/peach_leaf_curl_google_0019.jpg,21
val,peach leaf curl,peach,leaf curl,peach_leaf_curl_google_0034.jpg,/content/drive/My Drive/Plant Disease/val/peach leaf curl/peach_leaf_curl_google_0034.jpg,val/peach leaf curl/peach_leaf_curl_google_0034.jpg,21
val,peach leaf curl,peach,leaf curl,peach_leaf_curl_google_0073.jpg,/content/drive/My Drive/Plant Disease/val/peach leaf curl/peach_leaf_curl_google_0073.jpg,val/peach leaf curl/peach_leaf_curl_google_0073.jpg,21
val,peach leaf curl,peach,leaf curl,peach_leaf_curl_google_0093.jpg,/content/drive/My Drive/Plant Disease/val/peach leaf curl/peach_leaf_curl_google_0093.jpg,val/peach leaf curl/peach_leaf_curl_google_0093.jpg,21
val,peach leaf curl,peach,leaf curl,peach_leaf_curl_google_0123.jpg,/content/drive/My Drive/Plant Disease/val/peach leaf curl/peach_leaf_curl_google_0123.jpg,val/peach leaf curl/peach_leaf_curl_google_0123.jpg,21
val,peach leaf curl,peach,leaf curl,peach_leaf_curl_google_0145.jpg,/content/drive/My Drive/Plant Disease/val/peach leaf curl/peach_leaf_curl_google_0145.jpg,val/peach leaf curl/peach_leaf_curl_google_0145.jpg,21
val,peach leaf curl,peach,leaf curl,peach_leaf_curl_google_0160.jpg,/content/drive/My Drive/Plant Disease/val/peach leaf curl/peach_leaf_curl_google_0160.jpg,val/peach leaf curl/peach_leaf_curl_google_0160.jpg,21
val,peach leaf curl,peach,leaf curl,peach_leaf_curl_google_0197.jpg,/content/drive/My Drive/Plant Disease/val/peach leaf curl/peach_leaf_curl_google_0197.jpg,val/peach leaf curl/peach_leaf_curl_google_0197.jpg,21
val,peach leaf curl,peach,leaf curl,peach_leaf_curl_google_0208.jpg,/content/drive/My Drive/Plant Disease/val/peach leaf curl/peach_leaf_curl_google_0208.jpg,val/peach leaf curl/peach_leaf_curl_google_0208.jpg,21
val,peach leaf curl,peach,leaf curl,peach_leaf_curl_google_0280.jpg,/content/drive/My Drive/Plant Disease/val/peach leaf curl/peach_leaf_curl_google_0280.jpg,val/peach leaf curl/peach_leaf_curl_google_0280.jpg,21
val,peach scab,peach,scab,peach_scab_Bing_0024.jpg,/content/drive/My Drive/Plant Disease/val/peach scab/peach_scab_Bing_0024.jpg,val/peach scab/peach_scab_Bing_0024.jpg,31
val,peach scab,peach,scab,peach_scab_Bing_0118.jpg,/content/drive/My Drive/Plant Disease/val/peach scab/peach_scab_Bing_0118.jpg,val/peach scab/peach_scab_Bing_0118.jpg,31
val,peach scab,peach,scab,peach_scab_Bing_0123.jpg,/content/drive/My Drive/Plant Disease/val/peach scab/peach_scab_Bing_0123.jpg,val/peach scab/peach_scab_Bing_0123.jpg,31
val,plum brown rot,plum,brown rot,plum_brown_rot_Bing_0020.jpg,/content/drive/My Drive/Plant Disease/val/plum brown rot/plum_brown_rot_Bing_0020.jpg,val/plum brown rot/plum_brown_rot_Bing_0020.jpg,10
val,plum brown rot,plum,brown rot,plum_brown_rot_Bing_0059.jpg,/content/drive/My Drive/Plant Disease/val/plum brown rot/plum_brown_rot_Bing_0059.jpg,val/plum brown rot/plum_brown_rot_Bing_0059.jpg,10
val,potato early blight,potato,early blight,potato_early_blight_google_0007.jpg,/content/drive/My Drive/Plant Disease/val/potato early blight/potato_early_blight_google_0007.jpg,val/potato early blight/potato_early_blight_google_0007.jpg,15
val,potato late blight,potato,late blight,potato_late_blight_11.jpg,/content/drive/My Drive/Plant Disease/val/potato late blight/potato_late_blight_11.jpg,val/potato late blight/potato_late_blight_11.jpg,20
val,potato late blight,potato,late blight,potato_late_blight_95.jpg,/content/drive/My Drive/Plant Disease/val/potato late blight/potato_late_blight_95.jpg,val/potato late blight/potato_late_blight_95.jpg,20
val,potato late blight,potato,late blight,potato_late_blight_google_0030.jpg,/content/drive/My Drive/Plant Disease/val/potato late blight/potato_late_blight_google_0030.jpg,val/potato late blight/potato_late_blight_google_0030.jpg,20
val,potato late blight,potato,late blight,potato_late_blight_google_0057.jpg,/content/drive/My Drive/Plant Disease/val/potato late blight/potato_late_blight_google_0057.jpg,val/potato late blight/potato_late_blight_google_0057.jpg,20
val,raspberry leaf spot,raspberry,leaf spot,raspberry_leaf_spot_Bing_0006.jpg,/content/drive/My Drive/Plant Disease/val/raspberry leaf spot/raspberry_leaf_spot_Bing_0006.jpg,val/raspberry leaf spot/raspberry_leaf_spot_Bing_0006.jpg,24
val,rice sheath blight,rice,sheath blight,rice_sheath_blight_21.jpg,/content/drive/My Drive/Plant Disease/val/rice sheath blight/rice_sheath_blight_21.jpg,val/rice sheath blight/rice_sheath_blight_21.jpg,34
val,rice sheath blight,rice,sheath blight,rice_sheath_blight_52.jpg,/content/drive/My Drive/Plant Disease/val/rice sheath blight/rice_sheath_blight_52.jpg,val/rice sheath blight/rice_sheath_blight_52.jpg,34
val,rice sheath blight,rice,sheath blight,rice_sheath_blight_9.jpg,/content/drive/My Drive/Plant Disease/val/rice sheath blight/rice_sheath_blight_9.jpg,val/rice sheath blight/rice_sheath_blight_9.jpg,34
val,rice sheath blight,rice,sheath blight,rice_sheath_blight_google_0002.jpg,/content/drive/My Drive/Plant Disease/val/rice sheath blight/rice_sheath_blight_google_0002.jpg,val/rice sheath blight/rice_sheath_blight_google_0002.jpg,34
val,rice sheath blight,rice,sheath blight,rice_sheath_blight_google_0005.jpg,/content/drive/My Drive/Plant Disease/val/rice sheath blight/rice_sheath_blight_google_0005.jpg,val/rice sheath blight/rice_sheath_blight_google_0005.jpg,34
